1	1	0.8599671137379641
1	2	0.7241951340614186
1	3	0.5265488782345501
1	4	0.6290811531725882
1	5	0.8606077127201317
1	6	0.8998572350065938
1	7	0.6719508453440927
1	8	0.5696599827395733
1	9	0.8284006199839681
1	10	0.9802204665284956
1	11	1.1591591051505388
1	12	0.9820518263388308
1	13	1.2948013268592236
1	14	0.8093648082685341
1	15	0.8519902881463697
1	16	1.1009654198623877
1	17	1.0519911617084559
1	18	0.934699225734023
1	19	0.894490187864168
1	20	0.9645789567045455
1	21	0.8121633443398516
1	22	1.06043835944475
1	23	0.9890497623308478
1	24	1.1417350384125786
1	25	1.157088194922596
1	26	1.1057545583998192
1	27	1.375591517310572
1	28	1.333665868787191
1	29	1.3368119339690583
1	30	0.7273255899892451
1	31	1.2873482852676197
1	32	1.168621130578083
1	33	1.1392497511769883
1	34	1.0259375612793045
1	35	1.2682796666268457
1	36	1.1506957042353618
1	37	1.1408950038652028
1	38	1.1322131418266594
1	39	1.2419221247264365
1	40	0.8756151564553918
1	41	1.047966233475581
1	42	1.2578917553236784
1	43	1.2743527631016973
1	44	0.8900031841153458
1	45	1.3517666211858879
1	46	1.2928061342687085
1	47	0.8521878210876448
1	48	1.2367275039282102
1	49	0.9926768853563507
1	50	1.178484201139061
1	51	1.2614716767986245
1	52	1.14300628985915
1	53	1.1578333571127188
1	54	1.152628280675066
1	55	1.0539676737520915
1	56	1.0317013024669326
1	57	1.0503196589110955
1	58	0.8375399932076427
1	59	0.7497089739119207
1	60	0.5714007058601177
1	61	1.0102221533012694
1	62	0.732645154386764
1	63	0.8209970337730534
1	64	0.7564388735857782
1	65	0.6976477984057416
1	66	0.9814517433589878
1	67	0.9055046300656701
1	68	0.7529908971794165
1	69	0.7087295485663487
1	70	0.5899619472791339
1	71	0.654964145621335
1	72	0.8412869345735136
1	73	0.8922156907583033
1	74	0.7026653934136878
1	75	1.008878108301815
1	76	1.0818100926348417
1	77	0.9250490292718396
1	78	0.8222555266280345
1	79	0.96640864755699
1	80	1.1916970891120466
1	81	1.1792495420256424
1	82	1.2236309962009153
1	83	1.0410176053857725
1	84	1.0203399409873348
1	85	1.1525356437819652
1	86	1.1605200214644176
1	87	1.6878620572575271
1	88	1.2637085547224753
1	89	1.3025183825460953
1	90	1.161064310225096
1	91	1.3247500572767068
1	92	1.078495087095205
1	93	1.1714156710279522
1	94	1.189542610064734
1	95	1.086778580261999
1	96	1.1607714436049814
1	97	1.1009970207172886
1	98	0.9658979145106167
1	99	0.931228861210377
1	100	1.0171438494032123
1	101	1.0407454691365534
1	102	1.331261207401457
1	103	1.3676591878522661
1	104	0.8717963192803586
1	105	1.1217244321312996
1	106	1.1899676243844535
1	107	1.001621832851986
1	108	1.035245418464093
1	109	1.1973964750385018
1	110	1.2449728263533881
1	111	1.0
2	2	0.835881056833973
2	3	0.7525048709965926
2	4	0.9142477367520655
2	5	1.2223586300813023
2	6	1.1411637764443194
2	7	1.00329546010629
2	8	0.8409821346069439
2	9	1.2714791837740234
2	10	1.8068831989667924
2	11	1.5815270724814687
2	12	1.3218126082819435
2	13	1.8331615728991022
2	14	1.2919545018649141
2	15	1.261449753023144
2	16	1.174216029276259
2	17	1.1678152265336155
2	18	1.0755412397049
2	19	0.8657052254507922
2	20	1.015224584347745
2	21	0.8369125243122151
2	22	1.2119944540222807
2	23	1.2389204161774994
2	24	1.0283012866887533
2	25	1.2299475965793916
2	26	1.2228453865575544
2	27	1.2451616830629755
2	28	1.230114701118564
2	29	1.2536543539764557
2	30	0.6524662226696061
2	31	1.1674394105393147
2	32	0.9969525555296256
2	33	0.9830602985549548
2	34	1.2782539416979444
2	35	1.5513946835716619
2	36	1.273654906194418
2	37	1.159877438730683
2	38	1.0102601957701074
2	39	1.2518318790068652
2	40	1.1339661049573468
2	41	0.9726209736170349
2	42	1.2714375363799617
2	43	1.3111251961583976
2	44	0.8561246626476374
2	45	1.2156977451532096
2	46	1.3497384142663063
2	47	0.7909497142347016
2	48	1.2326244653161267
2	49	1.118503819757534
